SITE_ID,DATEON,DATEOFF,TSO4,TNO3,TNH4,Ca,Mg,Na,K,Cl,NSO4,NHNO3,WSO2,TOTAL_SO2,FLOW_VOLUME,VALID_HOURS,COMMENT_CODES,STD2LOCAL_CF,TEMP_SOURCE,QA_CODE,UPDATE_DATE
PIN414,2005-10-04,2005-10-11,0.7667,0.9652,0.1326,0.2112,0.1284,0.8133,0.0992,0.9153,0.0938,0.9121,0.6774,0.74,29.5177,164,G25,1.00673468,sa,3,2009-02-26
PIN414,2005-11-08,2005-11-15,0.8955,0.8447,0.2482,0.119,0.0497,0.2662,0.0842,0.0215,0.1691,2.2359,0.4648,0.5776,23.3056,130,T10,0.99852684,sa,3,2009-02-26
PIN414,2007-09-04,2007-09-11,2.4117,1.0873,0.4475,0.3003,0.1265,0.7363,0.1554,0.0194,0.1009,2.2341,0.3499,0.4172,30.9785,169,G21,1.02043338,sa,3,2008-02-04
PIN414,2008-01-02,2008-01-08,0.5089,0.5963,0.0954,0.0872,0.0919,0.7058,0.054,1.0201,0.0506,0.3126,0.1403,0.1741,25.1926,143,G12,0.98157078,sa,3,2008-06-03
PIN414,2008-06-10,2008-06-17,1.8006,1.383,0.1571,0.2862,0.1755,1.0491,0.1332,0.4191,0.1077,1.2584,0.4813,0.5531,31.1111,169,G21,1.02387011,sa,3,2008-11-03
PIN414,2008-06-24,2008-07-01,2.0416,1.0631,0.2032,0.2644,0.1789,1.1335,0.169,0.0401,0.1726,1.4052,0.5172,0.6324,31.1427,170,G21 G25,1.01921575,sa,3,2009-08-09
PIN414,2008-07-01,2008-07-08,0.87,0.5213,0.3261,0.1564,0.0614,0.2655,0.1277,0.0438,0.1738,1.2579,0.5609,0.6768,32.6434,175,G21,1.03770174,sa,3,2009-08-09
PIN414,2008-07-08,2008-07-15,2.5743,0.5331,0.5167,0.3002,0.1236,0.6579,0.1601,0.017,0.1898,2.6126,0.5053,0.632,29.3677,157,G21,1.03420003,sa,3,2009-08-09
PIN414,2008-09-30,2008-10-07,0.9901,0.9902,0.1822,0.1541,0.1108,0.7526,0.0843,0.5726,0.0941,0.6825,0.2056,0.2683,30.8257,169,G21,1.01728786,sa,3,2009-03-03
PIN414,2009-06-02,2009-06-09,1.0728,0.5299,0.3162,0.0908,0.0498,0.2999,0.034,0.1083,0.0545,0.3846,0.1911,0.2275,30.7138,168,G21,1.00931809,sa,3,2009-11-02
PIN414,2009-06-16,2009-06-23,1.5534,0.8484,0.2614,0.1561,0.1713,1.1861,0.0915,1.35,0.0881,0.6268,0.2958,0.3546,31.2288,169,G21,1.0201298,sa,3,2009-11-02
PIN414,2009-08-18,2009-08-25,1.8828,0.889,0.3267,0.2168,0.1292,0.7403,0.1136,0.2576,0.0731,1.1086,0.2588,0.3076,32.4728,167,T01,1.0234369,sa,3,2011-07-23
PIN414,2009-08-25,2009-09-01,0.8738,0.6199,0.2538,0.1964,0.0723,0.2715,0.0912,0.0996,0.0692,0.927,0.4173,0.4635,32.5244,166,G21,1.03901321,sa,3,2011-07-23
PIN414,2009-10-06,2009-10-13,1.5354,1.6002,0.3947,0.2052,0.106,0.6242,0.0841,0.2741,0.054,0.6108,0.1737,0.2097,31.4965,166,T01,0.99836653,sa,3,2011-07-23
PIN414,2009-12-15,2009-12-22,0.288,0.3126,0.088,0.037,0.0278,0.2064,0.0929,0.2158,0.0323,0.3956,0.0925,0.1141,30.996,166,T01,0.98482484,sa,3,2011-07-23
PIN414,2010-08-10,2010-08-17,0.9339,0.4824,0.2876,0.1598,0.0486,0.1863,0.0647,0.0276,0.0773,0.9905,0.351,0.4026,32.9142,168,G23,1.02013842,sa,3,2010-11-30
PIN414,2010-12-07,2010-12-14,0.3116,0.5672,0.1912,0.021,0.0172,0.1089,0.0411,0.0166,0.0385,0.2536,0.078,0.1036,30.2053,169,W03,0.99294374,sa,3,2011-05-02
PIN414,2011-01-18,2011-01-25,0.6083,0.489,0.149,0.0973,0.025,0.2551,0.0361,0.0388,0.0686,0.7562,0.1894,0.2352,21.3046,169,G21,0.98821822,sa,3,2011-05-31
PIN414,2011-03-08,2011-03-15,0.6574,0.9462,0.1199,0.0987,0.0796,0.5627,0.0506,0.397,0.0478,0.6733,0.1047,0.1366,29.874,167,W03,0.99381166,sa,3,2011-08-01
PIN414,2011-03-22,2011-03-29,0.6035,0.4939,0.1166,0.0881,0.1077,0.7997,0.0553,1.1455,0.0458,0.067,0.0894,0.1199,29.7243,164,W03,0.98294563,sa,3,2011-08-01
PIN414,2011-08-16,2011-08-23,0.9248,0.5416,0.2498,0.1345,0.0583,0.3086,0.0472,0.0322,0.0677,0.5276,0.2014,0.2465,30.0927,164,W03,1.0194845,sa,3,2012-01-03
PIN414,2011-08-23,2011-08-30,0.907,0.3787,0.2583,0.1734,0.0586,0.2516,0.0595,0.1409,0.0841,0.8463,0.2829,0.339,31.1703,168,W03,1.0307634,sa,3,2012-01-03
PIN414,2011-09-06,2011-09-20,1.6228,0.6244,0.2763,0.202,0.0896,0.4764,0.0804,0.0265,0.0682,1.1368,0.2795,0.325,61.9912,336,G12,1.02498654,sa,3,2012-01-31
PIN414,2011-09-27,2011-10-04,1.0205,0.6812,0.2221,0.1742,0.0728,0.3556,0.0621,0.1123,0.0777,0.9723,0.2079,0.2597,30.7397,168,W03,1.0165254,sa,3,2012-02-29
PIN414,2011-11-01,2011-11-08,0.5665,0.6913,0.1419,0.2287,0.0755,0.3499,0.091,0.3775,0.0491,0.2073,0.1225,0.1552,29.3542,166,W03,0.9824027,sa,3,2012-04-02
PIN414,2011-11-15,2011-11-22,0.423,0.4969,0.0985,0.0438,0.0389,0.2941,0.0387,0.2049,0.0649,0.674,0.078,0.1213,29.5753,167,W03,0.98387597,sa,3,2012-04-02
PIN414,2011-11-22,2011-11-29,0.5408,0.5492,0.2631,0.0389,0.0197,0.1314,0.0419,0.0246,0.0628,0.2644,0.0898,0.1316,28.1632,168,W03,0.9869565,sa,3,2012-04-02
PIN414,2011-12-06,2011-12-13,0.6094,1.5574,0.5689,0.1183,0.026,0.0938,0.0515,0.0383,0.0573,1.2734,0.1601,0.1983,28.978,168,G21 W03,0.97233205,sa,3,2012-04-30
PIN414,2011-12-13,2011-12-20,0.6975,0.7781,0.3903,0.0491,0.0221,0.1433,0.0502,0.0554,0.1108,1.1597,0.2096,0.2835,9.0214,168,W03,0.96966896,sa,3,2012-04-30
PIN414,2012-01-24,2012-01-31,0.4884,0.9559,0.3273,0.0513,0.0214,0.1335,0.0342,0.0237,0.0627,1.1165,0.1127,0.1545,30.3008,169,W03,0.98948634,sa,3,2012-05-31
PIN414,2012-02-07,2012-02-14,0.4714,0.3838,0.1444,0.0472,0.051,0.3886,0.0394,0.5506,0.0397,0.4124,0.1021,0.1285,30.0604,168,W03,0.98747802,sa,3,2012-07-02
PIN414,2012-05-22,2012-05-29,1.0076,0.8216,0.1748,0.1277,0.1606,1.2021,0.0733,1.5779,0.078,0.357,0.1751,0.2271,30.6285,169,G25,1.00350789,sa,3,2012-10-01
PIN414,2012-05-29,2012-06-05,1.0648,1.0544,0.193,0.1515,0.1054,0.6949,0.0658,0.393,0.0787,0.5767,0.3764,0.4289,29.8451,162,G25,1.02009337,sa,3,2012-10-31
PIN414,2012-10-09,2012-10-16,0.7058,0.4856,0.217,0.0775,0.0358,0.2083,0.0485,0.0171,0.0616,1.0488,0.1226,0.1637,29.1858,154,W03,1.00681926,sa,3,2013-02-28
PIN414,2012-11-27,2012-12-04,0.3713,0.3878,0.0853,0.038,0.0517,0.4036,0.0502,0.5283,0.0341,0.2059,0.0549,0.0776,30.3778,169,W03,0.99861312,sa,3,2013-04-30
PIN414,2012-12-04,2012-12-11,0.3788,0.2871,0.1316,0.0352,0.0152,0.0792,0.0511,0.0168,0.0529,0.513,0.1431,0.1784,29.6954,167,W03,0.98787225,sa,3,2013-04-30
PIN414,2013-01-29,2013-02-05,0.5605,1.4571,0.4442,0.1021,0.0346,0.1876,0.0524,0.0308,0.0671,0.8297,0.1241,0.1689,28.4747,168,W3,0.98309422,sa,3,2013-07-01
PIN414,2013-03-19,2013-03-26,1.2773,1.0327,0.2697,0.1632,0.0945,0.5631,0.0801,0.4226,0.0891,0.5574,0.3087,0.3681,30.3129,168,T01 W03,0.99583222,sa,3,2013-07-31
PIN414,2013-03-26,2013-04-02,0.65,0.4292,0.1521,0.105,0.0529,0.3154,0.0507,0.3181,0.0495,0.2711,0.1197,0.1527,30.4603,168,W03,1.00061494,sa,3,2013-09-03
PIN414,2013-06-18,2013-06-25,0.6256,0.5858,0.1243,0.1226,0.0917,0.6282,0.0475,0.7225,0.0929,0.3007,0.2114,0.2733,31.3922,171,25,1.01996991,sa,3,2013-10-31
PIN414,2013-09-10,2013-09-17,1.0645,0.9039,0.2275,0.1662,0.0803,0.4983,0.0517,0.1378,0.0882,0.8976,0.2717,0.3306,31.1229,169,T1,1.02310594,sa,3,2014-01-31
PIN414,2013-12-24,2013-12-31,0.2308,0.233,0.1343,0.0853,0.0171,0.0459,0.042,0.0246,0.0375,0.636,0.1881,0.2131,29.4686,167,T04,0.9836837,sa,3,2014-05-06
PIN414,2013-12-31,2014-01-07,0.4428,0.6622,0.2694,0.1757,0.0341,0.0842,0.0662,0.0168,0.0455,1.6676,0.303,0.3333,29.7636,168,T04,0.98753618,sa,3,2014-05-30
PIN414,2014-01-21,2014-01-28,0.8338,1.636,0.2918,0.3643,0.0842,0.4409,0.1148,0.1195,0.0498,0.8749,0.2768,0.31,29.7797,167,T04,0.99398986,sa,3,2014-05-30
PIN414,2014-02-11,2014-02-18,0.463,0.6677,0.1613,0.0646,0.0406,0.2895,0.0434,0.2058,0.0635,1.1083,0.1957,0.2381,29.7829,167,T04 W03,0.99417382,sa,3,2014-07-02
PIN414,2014-03-04,2014-03-11,0.4978,0.8945,0.0978,0.0813,0.0892,0.6911,0.0687,0.7008,0.0709,0.4153,0.1404,0.1878,29.9942,167,T04 W03,1.00293535,sa,3,2014-07-21
PIN414,2014-03-11,2014-03-18,0.7153,0.8923,0.1425,0.1958,0.0803,0.5086,0.0682,0.3537,0.0651,0.4536,0.1924,0.2358,30.1397,168,T04,1.00001651,sa,3,2014-07-21
PIN414,2014-03-25,2014-04-01,0.8374,0.417,0.1082,0.0769,0.1029,0.8093,0.0592,1.0112,0.064,0.1618,0.129,0.1716,29.9747,169,W03,0.98944043,sa,3,2014-09-02
PIN414,2014-04-01,2014-04-08,0.5883,0.6062,0.1551,0.0583,0.0559,0.43120000000000003,0.0498,0.3216,0.0533,0.233,0.1917,0.2273,29.5922,166,T04 W03,0.99368053,sa,3,2014-09-02
PIN414,2014-04-08,2014-04-15,1.3931,1.0122,0.2166,0.1793,0.1356,0.781,0.0813,0.5318,0.0708,0.7047,0.3177,0.3649,30.1264,166,T04,1.00879466,sa,3,2014-09-02
PIN414,2014-04-15,2014-04-22,1.3063,1.5435,0.1861,0.2146,0.1796,1.1283,0.1173,0.8507,0.0608,0.474,0.2978,0.3383,30.3293,167,T04,1.00895869,sa,3,2014-09-02
PIN414,2014-05-13,2014-05-20,0.984,0.6406,0.2154,0.2984,0.1023,0.4974,0.0622,0.5175,0.0769,0.702,0.4335,0.4848,30.8015,167,T04,1.02466762,sa,3,2014-09-29
PIN414,2014-06-03,2014-06-10,1.5768,1.2088,0.1488,0.2516,0.2155,1.4925,0.1118,1.3738,0.0717,0.6256,0.3381,0.386,31.0891,168,T04,1.02818052,sa,3,2014-10-29
PIN414,2014-07-01,2014-07-08,0.9756,0.6742,0.1618,0.1585,0.1076,0.7064,0.0746,0.531,0.0642,0.5383,0.365,0.4078,31.2834,168,T04 W03,1.03450382,sa,3,2014-11-24
PIN414,2014-08-05,2014-08-12,1.4223,0.9372,0.2025,0.177,0.1452,1.0094,0.0835,0.6937,0.0757,0.8055,0.2264,0.2769,31.049,168,T04,1.02675156,sa,3,2014-12-30
PIN414,2014-08-12,2014-08-19,0.7942,0.4177,0.2692,0.1231,0.0492,0.2398,0.0428,0.1355,0.0605,0.5189,0.181,0.2214,30.8746,167,T04,1.02710052,sa,3,2014-12-30
PIN414,2014-09-16,2014-09-23,1.0828,1.236,0.2533,0.1896,0.0966,0.5734,0.0647,0.0983,0.0432,0.4374,0.1645,0.1933,29.8574,162,G18 T04 W03,1.0239156,sa,3,2015-02-02
PIN414,2014-09-23,2014-09-30,0.9099,0.9923,0.1602,0.1382,0.1231,0.9399,0.0713,0.903,0.0462,0.4109,0.1257,0.1566,30.6642,168,T04 W03,1.01402805,sa,3,2015-02-02
PIN414,2014-09-30,2014-10-07,0.8275,0.4656,0.288,0.2113,0.0529,0.1634,0.0594,0.0617,0.05,0.6703,0.3672,0.4006,30.9362,167,T04,1.02914708,sa,3,2015-03-02
PIN414,2014-10-21,2014-10-28,0.6705,1.2377,0.0893,0.169,0.1339,0.993,0.0767,1.0011,0.0727,0.3868,0.2028,0.2512,28.6196,159,T04,1.00253036,sa,3,2015-03-02
PIN414,2014-11-04,2014-11-11,0.7626,0.5064,0.3291,0.0811,0.0242,0.1051,0.0492,0.0357,0.0687,1.5229,0.2177,0.2635,29.5422,164,T04 W03,1.00409886,sa,3,2015-03-31
PIN414,2014-11-11,2014-11-18,0.6652,1.263,0.0995,0.1005,0.1055,0.8108,0.0524,0.6045,0.0338,0.2864,0.3194,0.3419,29.6133,166,T04 W03,0.99439027,sa,3,2015-03-31
PIN414,2014-11-18,2014-11-25,0.3393,0.5247,0.0865,0.0726,0.0363,0.2554,0.0356,0.1567,0.0347,0.3023,0.2812,0.3043,28.8003,167,T04 W03,0.99117413,sa,3,2015-03-31
PIN414,2014-12-02,2014-12-09,0.2481,0.4461,0.0637,0.0209,0.03,0.2234,0.0528,0.1464,0.0367,0.232,0.1339,0.1584,27.2517,167,G19 T04 W03,0.99935119,sa,3,2015-04-30
PIN414,2014-12-09,2014-12-16,0.3244,0.496,0.1484,0.0462,0.0287,0.2012,0.0446,0.1475,0.1366,0.6871,0.4965,0.5875,7.3222,162,W03,0.98712779,sa,3,2015-04-30
PIN414,2015-01-13,2015-01-20,0.478,0.4729,0.2561,0.0538,0.0117,0.0344,0.0437,0.0168,0.0509,0.9028,0.2437,0.2777,29.8307,167,T04 W03,0.98907368,sa,3,2015-06-01
PIN414,2015-02-03,2015-02-10,0.5238,0.3911,0.0806,0.0678,0.072,0.5587,0.0607,0.6801,0.0349,0.3657,0.2238,0.247,28.6733,164,T04 W03,1.00043779,sa,3,2015-06-29
PIN414,2015-02-10,2015-02-17,0.384,0.3805,0.1486,0.0599,0.0216,0.1145,0.048,0.0202,0.0522,0.4072,0.0926,0.1274,29.8937,167,W03,0.99625808,sa,3,2015-06-29
PIN414,2015-03-03,2015-03-10,0.7024,0.5861,0.2413,0.1717,0.0507,0.2159,0.0693,0.029,0.0915,0.7265,0.4546,0.5156,17.2686,165,T04,0.99354259,sa,3,2015-07-24
PIN414,2015-03-10,2015-03-17,0.6153,0.5957,0.2228,0.16,0.0413,0.1441,0.0587,0.0196,0.0934,0.9282,0.2953,0.3576,30.4225,167,T04,1.00869772,sa,3,2015-07-24
PIN414,2015-03-17,2015-03-24,0.6209,0.862,0.126,0.1415,0.0851,0.5418,0.0561,0.4379,0.0762,0.4609,0.2742,0.325,29.8275,167,T04,1.00190488,sa,3,2015-07-24
PIN414,2015-03-31,2015-04-07,1.2079,0.6048,0.2408,0.1627,0.1242,0.8735,0.0878,1.0787,0.0727,0.3826,0.3336,0.3821,30.1101,168,T04 W03,0.9923958,sa,3,2015-08-31
PIN414,2015-04-07,2015-04-14,0.5721,0.6065,0.1559,0.1166,0.0722,0.4821,0.0461,0.5032,0.0532,0.3819,0.3853,0.4208,24.6826,167,T04,0.99911685,sa,3,2015-08-31
PIN414,2015-04-21,2015-04-29,0.9383,0.9367,0.1679,0.1307,0.1387,1.0431,0.0647,1.1775,0.0602,0.3158,0.1888,0.2289,26.4299,187,T04,1.00354975,sa,3,2015-08-31
PIN414,2015-05-12,2015-05-19,0.9516,0.6114,0.2484,0.0845,0.0829,0.629,0.0403,0.7328,0.0664,0.1865,0.5366,0.5809,25.1358,163,G25,0.99937899,sa,3,2015-09-30
PIN414,2015-05-19,2015-05-26,0.8196,0.5282,0.2298,0.0738,0.0567,0.3962,0.0319,0.2637,0.0626,0.2516,0.3483,0.3901,29.8333,170,G25 G28 W03,1.0062971,sa,3,2016-12-21
PIN414,2015-06-16,2015-06-23,1.0392,1.2022,0.2061,0.1811,0.1364,0.9262,0.0703,0.7929,0.0762,0.6864,0.3686,0.4195,31.1385,168,G28 T04,1.03315593,sa,3,2016-12-21
PIN414,2015-07-07,2015-07-14,0.7624,0.7877,0.1934,0.1175,0.0702,0.4408,0.0472,0.2459,0.0988,0.3502,0.3975,0.4634,30.3527,165,G28 T04,1.0255186,sa,3,2016-12-21
PIN414,2015-07-14,2015-07-21,1.0515,0.8596,0.2564,0.1358,0.0834,0.5456,0.051,0.3647,0.0722,0.4221,0.3439,0.3921,30.6813,166,G28 T01 T04 W03,1.03066647,sa,3,2016-12-21
PIN414,2015-07-21,2015-08-04,1.1965,1.1004,0.1191,0.1724,0.1541,1.026,0.0789,0.8702,0.0614,0.4841,0.3113,0.3523,62.9512,334,G12 G28 T04,1.03317244,sa,3,2016-12-21
PIN414,2015-08-04,2015-08-11,0.8611,0.9505,0.1079,0.1657,0.0985,0.6664,0.062,0.3245,0.0667,0.4463,0.3988,0.4432,29.0213,144,G28 T04 W03,1.02470991,sa,3,2016-12-21
PIN414,2015-08-11,2015-08-18,0.8775,0.7368,0.2462,0.219,0.0986,0.5751,0.0773,0.3982,0.0718,0.7404,0.5982,0.646,31.089,167,G21 G28 T04,1.03856498,sa,3,2016-12-21
PIN414,2015-08-18,2015-08-25,1.4952,1.4069,0.213,0.1938,0.1782,1.227,0.0993,0.7646,0.0681,0.5697,0.1862,0.2317,29.9753,164,G28 T04 W03,1.02793691,sa,3,2016-12-21
PIN414,2015-08-25,2015-09-01,0.6995,0.5555,0.1745,0.1403,0.0712,0.4488,0.0478,0.4528,0.0827,0.5358,0.5101,0.5652,30.2338,160,G28 T04,1.03735694,sa,3,2016-12-21
PIN414,2015-09-15,2015-09-22,0.9277,0.9365,0.1962,0.1954,0.1023,0.6714,0.0684,0.6805,0.0629,0.5957,0.481,0.523,30.5054,166,G28 T04,1.02614483,sa,3,2016-12-21
PIN414,2015-09-29,2015-10-06,0.8526,1.6103,0.1164,0.172,0.1777,1.2386,0.0884,1.4,0.0716,0.45,0.3543,0.4021,30.7777,169,G28 T04,1.01514224,sa,3,2016-12-21
PIN414,2015-10-13,2015-10-20,0.9416,1.0271,0.1619,0.1533,0.0786,0.5068,0.059,0.1862,0.0691,0.7689,0.2902,0.3363,30.5227,167,G28 T04 W03,1.01966676,sa,3,2016-12-21
PIN414,2015-10-20,2015-10-27,0.8403,1.3825,0.2649,0.2389,0.0803,0.4117,0.084,0.0503,0.081,0.9802,0.5474,0.6014,29.6329,163,G28 T04,1.01336114,sa,3,2016-12-21
PIN414,2015-10-27,2015-11-03,0.5522,0.9992,0.099,0.1493,0.082,0.5331,0.0538,0.4611,0.1018,0.8101,0.2591,0.3269,29.3005,166,G28 T04 W03,1.01068122,sa,3,2016-12-21
PIN414,2015-11-03,2015-11-10,0.3034,0.5424,0.1262,0.0494,0.0277,0.1804,0.0331,0.097,0.0744,0.5978,0.2692,0.3188,20.0228,169,G28 T04 W03,0.98434774,sa,3,2016-12-21
PIN414,2015-11-17,2015-11-24,0.3417,0.646,0.2257,0.0745,0.0209,0.0914,0.047,0.0214,0.0765,0.9646,0.2894,0.3404,25.2154,164,G28 T01 T04 W03,0.99620078,sa,3,2016-12-21
PIN414,2016-01-05,2016-01-12,0.2894,0.4531,0.0935,0.0162,0.0278,0.2228,0.0323,0.1887,0.0349,0.1379,0.144,0.1673,28.6412,163,W03,0.97944754,sa,3,2016-05-31
PIN414,2016-01-12,2016-01-19,0.3374,0.3553,0.0453,0.0346,0.0725,0.5823,0.0532,0.8506,0.0335,0.097,0.0469,0.0692,29.8143,168,T04 W03,0.98921993,sa,3,2016-05-31
PIN414,2016-01-26,2016-02-02,0.3521,0.3155,0.0912,0.0475,0.0469,0.3617,0.0388,0.4883,0.05,0.2234,0.1838,0.2171,29.4481,167,T04 W03,0.98292081,sa,3,2016-06-30
PIN414,2016-02-02,2016-02-09,0.2882,0.1897,0.1035,0.0422,0.0123,0.0666,0.0314,0.0176,0.0439,0.2566,0.2394,0.2687,29.422,167,T04 W03,0.98204906,sa,3,2016-06-30
PIN414,2016-02-16,2016-02-23,0.4156,0.6009,0.0692,0.0715,0.063,0.4865,0.0575,0.479,0.0456,0.2435,0.1867,0.2171,29.3521,165,T04,0.99159052,sa,3,2016-06-30
PIN414,2016-03-15,2016-03-22,0.6054,0.5018,0.0913,0.1526,0.0729,0.4285,0.0597,0.4519,0.0355,0.4533,0.14,0.1637,29.9635,167,T04 W03,1.00012282,sa,3,2016-08-01
PIN414,2016-03-22,2016-03-29,0.6635,0.8792,0.0751,0.123,0.1676,1.2787,0.0853,1.8265,0.0553,0.2634,0.177,0.2139,29.8111,167,T01 T04 W03,0.99503642,sa,3,2016-08-01
PIN414,2016-04-12,2016-04-19,0.8603,0.6921,0.1805,0.1508,0.1091,0.8115,0.0794,0.9908,0.0717,0.3333,0.3382,0.386,29.5022,164,T04,1.00298552,sa,3,2016-08-31
PIN414,2016-04-26,2016-05-03,0.9634,0.9551,0.1208,0.1626,0.1861,1.408,0.0941,1.9006,0.0644,0.2027,0.1621,0.2051,30.1424,167,T04,1.00274244,sa,3,2016-09-29
PIN414,2016-05-10,2016-05-17,0.9523,0.9755,0.1578,0.1118,0.0881,0.6012,0.0605,0.2651,0.0961,0.5494,0.3421,0.4062,28.1119,169,T04,1.01290939,sa,3,2016-09-29
PIN414,2016-05-31,2016-06-07,0.7867,0.4447,0.1488,0.256,0.0745,0.2198,0.0741,0.0396,0.0946,0.5582,0.3824,0.4455,31.2939,168,T04,1.03427736,sa,3,2016-11-18
PIN414,2016-06-14,2016-06-21,0.5706,0.3946,0.1477,0.1234,0.0801,0.515,0.0543,0.6494,0.1284,0.3907,0.3668,0.4525,30.5833,166,T04,1.02177296,sa,3,2016-11-18
PIN414,2016-06-28,2016-07-05,1.2494,1.0695,0.1408,0.2139,0.147,0.9678,0.0913,0.6646,0.1081,0.6334,0.4607,0.5328,30.6792,159,T04,1.02979471,sa,3,2016-11-30
PIN414,2016-07-19,2016-07-26,0.947,0.8422,0.2588,0.2483,0.0914,0.4836,0.1578,0.2612,0.1762,0.9487,0.6384,0.7559,31.5523,169,T04,1.0372223,sa,3,2016-11-30
PIN414,2016-08-16,2016-08-23,1.0599,0.5482,0.2934,0.4015,0.0807,0.2352,0.1707,0.054,0.1711,1.057,0.4827,0.5968,30.9834,167,G21 T04,1.02745789,sa,3,2017-01-03
PIN414,2016-08-30,2016-09-06,0.9286,0.8116,0.1437,0.1934,0.1443,1.0148,0.0805,1.2459,0.1101,0.4008,0.3048,0.3783,30.7659,168,T04,1.01733153,sa,3,2017-01-31
PIN414,2016-09-06,2016-09-13,1.3087,0.9111,0.1554,0.2667,0.1438,0.9261,0.1191,0.5762,0.1175,0.8376,0.2719,0.3502,30.6646,167,G21 T04,1.0201135,sa,3,2017-01-31
PIN414,2016-09-13,2016-09-20,0.9904,1.1333,0.2466,0.2958,0.1369,0.834,0.1244,0.6383,0.0985,0.5564,0.3364,0.4021,30.8146,166,T04,1.02510275,sa,3,2017-01-31
PIN414,2016-10-04,2016-10-11,0.6983,0.8087,0.2233,0.2338,0.0756,0.3363,0.0754,0.2093,0.0951,0.4739,0.2684,0.3318,30.2439,166,T04 W03,1.00881745,sa,3,2017-02-28
PIN414,2016-10-18,2016-10-25,0.6563,0.9261,0.162,0.1638,0.0728,0.4856,0.0604,0.3527,0.0666,0.6401,0.3961,0.4406,30.4751,167,T04 W03,1.01044251,sa,3,2017-02-28
PIN414,2016-11-01,2016-11-08,0.5387,0.681,0.1656,0.077,0.0366,0.233,0.0529,0.0208,0.0504,0.6211,0.2838,0.3174,30.3704,168,T04 W03,1.00101513,sa,3,2017-03-31
PIN414,2016-11-29,2016-12-06,0.3145,0.9623,0.2055,0.0572,0.0289,0.2025,0.046,0.0982,0.0409,0.7011,0.2089,0.2362,28.467,161,T04 W03,0.97903371,sa,3,2017-05-01
PIN414,2016-12-06,2016-12-13,0.2686,0.5834,0.1342,0.041,0.0211,0.1346,0.0572,0.0526,0.047,0.3962,0.1704,0.2018,29.5308,165,T04 W03,0.9910004,sa,3,2017-05-01
PIN414,2016-12-13,2016-12-20,0.3128,0.1987,0.0853,0.0405,0.0387,0.2987,0.0395,0.4385,0.0378,0.1716,0.2383,0.2635,29.4177,167,T04 W03,0.97538201,sa,3,2017-05-01
PIN414,2016-12-20,2016-12-27,0.3483,0.2605,0.11,0.044,0.0345,0.2634,0.0408,0.3456,0.0374,0.1584,0.2481,0.2731,29.1106,166,T04 W03,0.97101366,sa,3,2017-05-01
PIN414,2017-01-03,2017-01-10,0.1973,0.2863,0.0494,0.0369,0.0259,0.192,0.0343,0.2179,0.0333,0.1837,0.1245,0.1467,30.0068,168,W03,0.9889907,sa,3,2017-05-31
PIN414,2017-01-10,2017-01-17,0.3731,0.5394,0.1549,0.031,0.0424,0.3271,0.0471,0.4248,0.0649,0.1391,0.2541,0.2974,29.1901,166,T04 W03,0.97366599,sa,3,2017-05-31
PIN414,2017-01-31,2017-02-07,0.3159,0.224,0.0722,0.0357,0.0458,0.3624,0.0374,0.55,0.0357,0.1672,0.1382,0.162,28.0383,165,W03,0.99384425,sa,3,2017-06-30
PIN414,2017-02-07,2017-02-14,0.2895,0.3117,0.1123,0.033,0.0271,0.1977,0.0421,0.1916,0.0337,0.1331,0.286,0.3085,29.6643,167,T04 W03,0.99346004,sa,3,2017-06-30
PIN414,2017-02-14,2017-02-21,0.3314,0.1529,0.0694,0.0447,0.0664,0.5472,0.0411,0.9356,0.0338,0.1167,0.3208,0.3433,29.6075,161,T04 W03,0.99155718,sa,3,2017-06-30
PIN414,2017-03-14,2017-03-21,0.6852,0.5184,0.2352,0.1371,0.0371,0.1469,0.0609,0.0683,0.1168,0.6623,0.352,0.4299,23.497,166,T04 W03,1.00386335,sa,3,2017-07-31
PIN414,2017-03-28,2017-04-04,1.375,0.7933,0.2112,0.1661,0.1019,0.6753,0.0846,0.3784,0.157,0.5241,0.3432,0.4479,21.3385,167,T04,0.99885513,sa,3,0002-11-30
PIN414,2017-04-04,2017-04-11,0.6829,0.8455,0.1856,0.129,0.0842,0.5969,0.075,0.5576,0.139,0.2839,0.3995,0.4923,18.8308,167,T04,0.99700457,sa,3,0002-11-30
PIN414,2017-04-11,2017-04-18,0.5842,0.491,0.1608,0.0726,0.0603,0.4316,0.065,0.5002,0.0461,0.1969,0.15,0.1807,29.7505,164,T04 W03,0.99783042,sa,3,0002-11-30
PIN414,2017-04-18,2017-04-25,0.7808,0.8773,0.1589,0.0965,0.0998,0.7363,0.0902,0.8007,0.0402,0.2916,0.2813,0.3081,30.5838,168,T04,1.00135663,sa,3,0002-11-30
PIN414,2017-05-09,2017-05-16,0.9027,0.7997,0.1297,0.1535,0.1743,1.3187,0.0815,1.8242,0.035,0.2273,0.3153,0.3386,28.6037,163,T04,1.00018492,sa,3,2017-10-02
PIN414,2017-06-06,2017-06-13,1.0425,0.8251,0.1762,0.1384,0.1539,1.1819,0.0715,1.4838,0.0722,0.2524,0.1985,0.2466,30.274,166,T04,1.01048895,sa,3,2017-10-31
PIN414,2017-06-20,2017-06-27,1.018,1.021,0.15310000000000001,0.2205,0.1136,0.6686,0.0751,0.2847,0.0695,0.5642,0.3484,0.3948,30.2444,167,T04,1.03614443,sa,3,2017-10-31
